speaker,utterance_id,wav_path,transcript_path,textgrid_path,annotation_path,frames,sample_rate_hz,channels,format,subtype,duration_seconds,transcript_bytes,transcript_characters,forced_textgrid_duration_seconds,annotation_duration_seconds,peak_abs_pcm16,full_scale_sample_count,audio_pcm_sha256
SKA,arctic_a0264,speakers/SKA/wav/arctic_a0264.wav,speakers/SKA/transcript/arctic_a0264.txt,speakers/SKA/textgrid/arctic_a0264.TextGrid,,187317,44100,1,WAV,PCM_16,4.24755102,55,55,4.247551020408164,,16727,0,bd18d03561cba581fa10adb98b6a358a6a129905a4d623d744ac0935f06008f7
SKA,arctic_a0265,speakers/SKA/wav/arctic_a0265.wav,speakers/SKA/transcript/arctic_a0265.txt,speakers/SKA/textgrid/arctic_a0265.TextGrid,,179046,44100,1,WAV,PCM_16,4.06,64,64,4.06,,18546,0,cb5a14d5beb0c34e843f5c993fc9f672489f9bb82f99814b6a8aace7b01311c5
SKA,arctic_a0266,speakers/SKA/wav/arctic_a0266.wav,speakers/SKA/transcript/arctic_a0266.txt,speakers/SKA/textgrid/arctic_a0266.TextGrid,,178911,44100,1,WAV,PCM_16,4.056938776,46,46,4.056938775510204,,18215,0,3b8efcfd9876b09bba295dd083ab6dc838972eba0c0a5ec38060dec4063e1359
SKA,arctic_a0267,speakers/SKA/wav/arctic_a0267.wav,speakers/SKA/transcript/arctic_a0267.txt,speakers/SKA/textgrid/arctic_a0267.TextGrid,,150822,44100,1,WAV,PCM_16,3.42,44,44,3.42,,17762,0,778d415f9a5d2c3ae8c1971d11f3b523e149980236d26f37e29f58048bf415c1
SKA,arctic_a0268,speakers/SKA/wav/arctic_a0268.wav,speakers/SKA/transcript/arctic_a0268.txt,speakers/SKA/textgrid/arctic_a0268.TextGrid,,231084,44100,1,WAV,PCM_16,5.24,72,72,5.24,,19348,0,8c61c6d42c612a3426b4c27b8b803bac8462facd4476a71ddc7b54faa8382643
SKA,arctic_a0269,speakers/SKA/wav/arctic_a0269.wav,speakers/SKA/transcript/arctic_a0269.txt,speakers/SKA/textgrid/arctic_a0269.TextGrid,,228438,44100,1,WAV,PCM_16,5.18,66,66,5.18,,17929,0,ee9f694decdae28af71a9b30f25ed1e70b861075b68fe5f4c75bded07660c5cf
SKA,arctic_a0270,speakers/SKA/wav/arctic_a0270.wav,speakers/SKA/transcript/arctic_a0270.txt,speakers/SKA/textgrid/arctic_a0270.TextGrid,,140238,44100,1,WAV,PCM_16,3.18,43,43,3.18,,15561,0,3010b5ebf991f203797ee95e12d5e1cd61fdf9fdecc1047809ef12da1953bc53
SKA,arctic_a0271,speakers/SKA/wav/arctic_a0271.wav,speakers/SKA/transcript/arctic_a0271.txt,speakers/SKA/textgrid/arctic_a0271.TextGrid,,129213,44100,1,WAV,PCM_16,2.93,50,50,2.93,,29204,0,7984084dd18555b2a58d367c48e2d09d5929eb1212858887620927b7edf5be15
SKA,arctic_a0272,speakers/SKA/wav/arctic_a0272.wav,speakers/SKA/transcript/arctic_a0272.txt,speakers/SKA/textgrid/arctic_a0272.TextGrid,,109369,44100,1,WAV,PCM_16,2.480022676,30,30,2.4800226757369614,,17343,0,2573f79c6a89e1275d942cc4bc2501ab2ea4f1c314790086c486e753770d6f37
SKA,arctic_a0273,speakers/SKA/wav/arctic_a0273.wav,speakers/SKA/transcript/arctic_a0273.txt,speakers/SKA/textgrid/arctic_a0273.TextGrid,,134505,44100,1,WAV,PCM_16,3.05,45,45,3.05,,19800,0,b3cd9e76312f9f0bb6328a4d8c28fca7471482fabf84e05752f18e319e6e80c5
SKA,arctic_a0274,speakers/SKA/wav/arctic_a0274.wav,speakers/SKA/transcript/arctic_a0274.txt,speakers/SKA/textgrid/arctic_a0274.TextGrid,,158052,44100,1,WAV,PCM_16,3.583945578,49,49,3.5839455782312926,,16868,0,1507d4b9320f385cfde80d09beadc66033d3fd728efaf974967cf9e5f75a6ee3
SKA,arctic_a0275,speakers/SKA/wav/arctic_a0275.wav,speakers/SKA/transcript/arctic_a0275.txt,speakers/SKA/textgrid/arctic_a0275.TextGrid,,159596,44100,1,WAV,PCM_16,3.618956916,53,53,3.618956916099773,,26424,0,66f938363c836eb20e162e857eb92735565712a82fbc583ef7a72208784c8c53
SKA,arctic_a0276,speakers/SKA/wav/arctic_a0276.wav,speakers/SKA/transcript/arctic_a0276.txt,speakers/SKA/textgrid/arctic_a0276.TextGrid,,211239,44100,1,WAV,PCM_16,4.79,61,61,4.79,,28700,0,67d40330965032337bfdbee3a0cc2e0b30a938ad8ac21cdd515006c6ca14bf2a
SKA,arctic_a0277,speakers/SKA/wav/arctic_a0277.wav,speakers/SKA/transcript/arctic_a0277.txt,speakers/SKA/textgrid/arctic_a0277.TextGrid,,197367,44100,1,WAV,PCM_16,4.475442177,61,61,4.475442176870748,,18465,0,a2469334f18f12fff354b0550b83c722c39efbd8b04966dd0cc9485d8fa9d091
SKA,arctic_a0278,speakers/SKA/wav/arctic_a0278.wav,speakers/SKA/transcript/arctic_a0278.txt,speakers/SKA/textgrid/arctic_a0278.TextGrid,,97196,44100,1,WAV,PCM_16,2.20399093,36,36,2.2039909297052156,,10188,0,633edbb211eca72243d232c2682a1839a80d4e76cdcf5fcfcca9c1951804b374
SKA,arctic_a0279,speakers/SKA/wav/arctic_a0279.wav,speakers/SKA/transcript/arctic_a0279.txt,speakers/SKA/textgrid/arctic_a0279.TextGrid,,84231,44100,1,WAV,PCM_16,1.91,30,30,1.91,,10600,0,6c77696abba9a6f4a56987cf0e3fcc5fc800de0c106ffe8d998656a7d1a604ee
SKA,arctic_a0280,speakers/SKA/wav/arctic_a0280.wav,speakers/SKA/transcript/arctic_a0280.txt,speakers/SKA/textgrid/arctic_a0280.TextGrid,,119070,44100,1,WAV,PCM_16,2.7,41,41,2.7,,20535,0,57a3cb45a52e9ff6b0bb72c77fdffa8587e121342b17aab77025b139cda0defc
SKA,arctic_a0281,speakers/SKA/wav/arctic_a0281.wav,speakers/SKA/transcript/arctic_a0281.txt,speakers/SKA/textgrid/arctic_a0281.TextGrid,,171436,44100,1,WAV,PCM_16,3.887437642,45,45,3.887437641723356,,15871,0,71f0484b251ac5b5866fcb50263c12aa988dfad9ac07d7caa50ac7f1a663d0de
SKA,arctic_a0282,speakers/SKA/wav/arctic_a0282.wav,speakers/SKA/transcript/arctic_a0282.txt,speakers/SKA/textgrid/arctic_a0282.TextGrid,,156500,44100,1,WAV,PCM_16,3.548752834,46,46,3.54875283446712,,16142,0,7647d5e985c53f2844de3302dd7cd9724d50e1186587924439c4485554af935e
SKA,arctic_a0283,speakers/SKA/wav/arctic_a0283.wav,speakers/SKA/transcript/arctic_a0283.txt,speakers/SKA/textgrid/arctic_a0283.TextGrid,,217054,44100,1,WAV,PCM_16,4.92185941,61,61,4.921859410430839,,19588,0,2d1386640451b783b0f1b9decf4decc682b28024dada09dd7ebeec0a8b3ab9c0
SKA,arctic_a0284,speakers/SKA/wav/arctic_a0284.wav,speakers/SKA/transcript/arctic_a0284.txt,speakers/SKA/textgrid/arctic_a0284.TextGrid,,160368,44100,1,WAV,PCM_16,3.636462585,54,54,3.6364625850340135,,11023,0,f68c0cccc3d1fc6673570da263db4ba004d7c01b05d96aea8319bccf2dbe80f3
SKA,arctic_a0285,speakers/SKA/wav/arctic_a0285.wav,speakers/SKA/transcript/arctic_a0285.txt,speakers/SKA/textgrid/arctic_a0285.TextGrid,,212562,44100,1,WAV,PCM_16,4.82,62,62,4.82,,18449,0,5d30c6c5697f41212102b41f1226d48a3c753c648312a4f99e9671d56564a49f
SKA,arctic_a0286,speakers/SKA/wav/arctic_a0286.wav,speakers/SKA/transcript/arctic_a0286.txt,speakers/SKA/textgrid/arctic_a0286.TextGrid,,177142,44100,1,WAV,PCM_16,4.016825397,61,61,4.016825396825396,,12996,0,d34d64143edb942d9233cf93af582a46d7518f3801c5a09ed9ce3f6faf8a76c5
SKA,arctic_a0287,speakers/SKA/wav/arctic_a0287.wav,speakers/SKA/transcript/arctic_a0287.txt,speakers/SKA/textgrid/arctic_a0287.TextGrid,,66710,44100,1,WAV,PCM_16,1.512698413,18,18,1.5126984126984127,,16090,0,1ed75cb510bce3213fce6876ce047060b46c72257b1cd8a4c4412a001911cecd
SKA,arctic_a0288,speakers/SKA/wav/arctic_a0288.wav,speakers/SKA/transcript/arctic_a0288.txt,speakers/SKA/textgrid/arctic_a0288.TextGrid,,132633,44100,1,WAV,PCM_16,3.00755102,36,36,3.0075510204081635,,12464,0,dd4ce1221b52f069cf1e11e94116ad3708a747d4115ffce578a4dbcba81d3438
SKA,arctic_a0289,speakers/SKA/wav/arctic_a0289.wav,speakers/SKA/transcript/arctic_a0289.txt,speakers/SKA/textgrid/arctic_a0289.TextGrid,,183897,44100,1,WAV,PCM_16,4.17,54,54,4.17,,15279,0,6461af60a6266e4e32192b087cc69ba33d1693fa2b53e16120f0b445687def32
SKA,arctic_a0290,speakers/SKA/wav/arctic_a0290.wav,speakers/SKA/transcript/arctic_a0290.txt,speakers/SKA/textgrid/arctic_a0290.TextGrid,,122528,44100,1,WAV,PCM_16,2.778412698,33,33,2.7784126984126982,,13682,0,cb70dc87ccdf9945d5e761dcb545f77a82e7da6082e3b8e3e4f3b09a83575710
SKA,arctic_a0291,speakers/SKA/wav/arctic_a0291.wav,speakers/SKA/transcript/arctic_a0291.txt,speakers/SKA/textgrid/arctic_a0291.TextGrid,,249273,44100,1,WAV,PCM_16,5.65244898,58,58,5.652448979591837,,19238,0,a8a6cdda091303c15ce27abfc2cfb8957f5370a0d28c1bc37d58bb61bb52dbeb
SKA,arctic_a0292,speakers/SKA/wav/arctic_a0292.wav,speakers/SKA/transcript/arctic_a0292.txt,speakers/SKA/textgrid/arctic_a0292.TextGrid,,184308,44100,1,WAV,PCM_16,4.179319728,50,50,4.179319727891157,,12599,0,f7e1aae14593b6569802ece3bd0124467c89fb924e5b8081fed760035ff7b8d6
SKA,arctic_a0293,speakers/SKA/wav/arctic_a0293.wav,speakers/SKA/transcript/arctic_a0293.txt,speakers/SKA/textgrid/arctic_a0293.TextGrid,,129994,44100,1,WAV,PCM_16,2.947709751,37,37,2.947709750566893,,12535,0,8b0160d5228a583df102522066ab92398a2e4da51259fcada1a666b65abde42a
SKA,arctic_a0294,speakers/SKA/wav/arctic_a0294.wav,speakers/SKA/transcript/arctic_a0294.txt,speakers/SKA/textgrid/arctic_a0294.TextGrid,,138746,44100,1,WAV,PCM_16,3.1461678,43,43,3.1461678004535147,,11856,0,0fc70e89f952d19f86cd926a2cb3de4547f3f13c01d5b258f500a7dfcff56a16
SKA,arctic_a0295,speakers/SKA/wav/arctic_a0295.wav,speakers/SKA/transcript/arctic_a0295.txt,speakers/SKA/textgrid/arctic_a0295.TextGrid,,163611,44100,1,WAV,PCM_16,3.71,51,51,3.71,,12709,0,484777fc3ab1cdb5225d9c6a1a32062208d24321a6206c930164b842bf602872
SKA,arctic_a0296,speakers/SKA/wav/arctic_a0296.wav,speakers/SKA/transcript/arctic_a0296.txt,speakers/SKA/textgrid/arctic_a0296.TextGrid,,85554,44100,1,WAV,PCM_16,1.94,28,28,1.94,,13013,0,ebdd7ab0d614b1835e6cfbb54be1bb3911352d7513139ff50edddb05055209ce
SKA,arctic_a0297,speakers/SKA/wav/arctic_a0297.wav,speakers/SKA/transcript/arctic_a0297.txt,speakers/SKA/textgrid/arctic_a0297.TextGrid,,167139,44100,1,WAV,PCM_16,3.79,61,61,3.79,,10195,0,03fd79408260ef58fa852ffd2f1bba168c3540afb3d932937b45b783909ad1b0
SKA,arctic_a0298,speakers/SKA/wav/arctic_a0298.wav,speakers/SKA/transcript/arctic_a0298.txt,speakers/SKA/textgrid/arctic_a0298.TextGrid,,269892,44100,1,WAV,PCM_16,6.12,75,75,6.12,,19928,0,0a3a22051be127b6207e6a4410d8278e464bf939eb4265716235a16dad9f7deb
SKA,arctic_a0299,speakers/SKA/wav/arctic_a0299.wav,speakers/SKA/transcript/arctic_a0299.txt,speakers/SKA/textgrid/arctic_a0299.TextGrid,,262836,44100,1,WAV,PCM_16,5.96,63,63,5.96,,19056,0,13df26855432236e4d00142965b9bdbff2cd5259b5c1be64eff0a1640efbca95
SKA,arctic_a0300,speakers/SKA/wav/arctic_a0300.wav,speakers/SKA/transcript/arctic_a0300.txt,speakers/SKA/textgrid/arctic_a0300.TextGrid,speakers/SKA/annotation/arctic_a0300.TextGrid,185595,44100,1,WAV,PCM_16,4.208503401,61,61,4.208503401360544,4.208503401360544,15823,0,88f1c612df2a78cbafc50f68c0fbca6c6c6aabe48541f4862eb6012b2ed33c17
SKA,arctic_a0301,speakers/SKA/wav/arctic_a0301.wav,speakers/SKA/transcript/arctic_a0301.txt,speakers/SKA/textgrid/arctic_a0301.TextGrid,,101871,44100,1,WAV,PCM_16,2.31,35,35,2.31,,17288,0,43b0ddee299fdbb0dac4c69629e027af4700ba238791cb0ef55196ef978ffb6f
SKA,arctic_a0302,speakers/SKA/wav/arctic_a0302.wav,speakers/SKA/transcript/arctic_a0302.txt,speakers/SKA/textgrid/arctic_a0302.TextGrid,,219618,44100,1,WAV,PCM_16,4.98,64,64,4.98,,28987,0,bcfbfcbf47a6a2bf9c0bda95b4ad2c2247b52e82e40ab1a77fe07558b7cfbebb
SKA,arctic_a0303,speakers/SKA/wav/arctic_a0303.wav,speakers/SKA/transcript/arctic_a0303.txt,speakers/SKA/textgrid/arctic_a0303.TextGrid,,167538,44100,1,WAV,PCM_16,3.799047619,55,55,3.7990476190476192,,16504,0,b79b6b1c51a32c2f494f2dc66539bb1b49f4a52bbf222fb41d6bbb4aa040b1d8
SKA,arctic_a0304,speakers/SKA/wav/arctic_a0304.wav,speakers/SKA/transcript/arctic_a0304.txt,speakers/SKA/textgrid/arctic_a0304.TextGrid,,104517,44100,1,WAV,PCM_16,2.37,28,28,2.37,,13511,0,1ac97d94c8528a8a99820d637a2be9ecb4fad77f47719ac20039e1aa4f18640d
SKA,arctic_a0305,speakers/SKA/wav/arctic_a0305.wav,speakers/SKA/transcript/arctic_a0305.txt,speakers/SKA/textgrid/arctic_a0305.TextGrid,,238581,44100,1,WAV,PCM_16,5.41,64,64,5.41,,26587,0,582a8286ddda5a92b0cccce18c2413abd5b8b9fc51e501e042810d07419a951c
SKA,arctic_a0306,speakers/SKA/wav/arctic_a0306.wav,speakers/SKA/transcript/arctic_a0306.txt,speakers/SKA/textgrid/arctic_a0306.TextGrid,,168703,44100,1,WAV,PCM_16,3.825464853,51,51,3.82546485260771,,16949,0,29229a3d8bd353dbfd76b4902ea2d819cc15bc250a0dd113916d6551d3cfa0ce
SKA,arctic_a0307,speakers/SKA/wav/arctic_a0307.wav,speakers/SKA/transcript/arctic_a0307.txt,speakers/SKA/textgrid/arctic_a0307.TextGrid,,181345,44100,1,WAV,PCM_16,4.112131519,48,48,4.112131519274376,,18418,0,21c74fb0db651167563494f10e25d8bc182fe7f68dd9f4ea5e002d463ba610dd
SKA,arctic_a0308,speakers/SKA/wav/arctic_a0308.wav,speakers/SKA/transcript/arctic_a0308.txt,speakers/SKA/textgrid/arctic_a0308.TextGrid,,203832,44100,1,WAV,PCM_16,4.622040816,60,60,4.622040816326531,,15610,0,cc85ccd6854f22e15c51cc12c7d29675d22a898e1df4b4c7eb8f8c2caf22e69c
SKA,arctic_a0309,speakers/SKA/wav/arctic_a0309.wav,speakers/SKA/transcript/arctic_a0309.txt,speakers/SKA/textgrid/arctic_a0309.TextGrid,,127296,44100,1,WAV,PCM_16,2.886530612,35,35,2.886530612244898,,12865,0,e90cc70b20809b466ba007f2a624e37a6724a3b37432851b7cfcd91708d796d4
SKA,arctic_a0310,speakers/SKA/wav/arctic_a0310.wav,speakers/SKA/transcript/arctic_a0310.txt,speakers/SKA/textgrid/arctic_a0310.TextGrid,,142347,44100,1,WAV,PCM_16,3.227823129,43,43,3.227823129251701,,13411,0,157a424a44c64bfb8fcee1078a625e0315101ad660fac2eed02ed00e48a2228b
SKA,arctic_a0311,speakers/SKA/wav/arctic_a0311.wav,speakers/SKA/transcript/arctic_a0311.txt,speakers/SKA/textgrid/arctic_a0311.TextGrid,,112787,44100,1,WAV,PCM_16,2.557528345,29,29,2.557528344671202,,20922,0,4a3b55c51a3f545d393410f438ce40295284fb74a40163c9ec77c71f492e700a
SKA,arctic_a0312,speakers/SKA/wav/arctic_a0312.wav,speakers/SKA/transcript/arctic_a0312.txt,speakers/SKA/textgrid/arctic_a0312.TextGrid,,203536,44100,1,WAV,PCM_16,4.615328798,65,65,4.615328798185941,,22838,0,272ff53823738e8633916f83849632604910de765a29b38b82d76f80941ed000
SKA,arctic_a0313,speakers/SKA/wav/arctic_a0313.wav,speakers/SKA/transcript/arctic_a0313.txt,speakers/SKA/textgrid/arctic_a0313.TextGrid,,120452,44100,1,WAV,PCM_16,2.731337868,40,40,2.7313378684807255,,21695,0,d6446c102148d571aa3b08b968011a6f4283d870b3366990ee4872297b3c54cb
SKA,arctic_a0314,speakers/SKA/wav/arctic_a0314.wav,speakers/SKA/transcript/arctic_a0314.txt,speakers/SKA/textgrid/arctic_a0314.TextGrid,,134168,44100,1,WAV,PCM_16,3.042358277,45,45,3.042358276643991,,15904,0,56178398db7bc284575d5be1f1de3dbf8f55e5d56552f92198077290b1b0f195
SKA,arctic_a0315,speakers/SKA/wav/arctic_a0315.wav,speakers/SKA/transcript/arctic_a0315.txt,speakers/SKA/textgrid/arctic_a0315.TextGrid,,245196,44100,1,WAV,PCM_16,5.56,55,55,5.56,,14767,0,fe988b8b15c11b39dc0a35f9953a78deeaf3720321ec2b20108f4d715070ef64
SKA,arctic_a0316,speakers/SKA/wav/arctic_a0316.wav,speakers/SKA/transcript/arctic_a0316.txt,speakers/SKA/textgrid/arctic_a0316.TextGrid,,235053,44100,1,WAV,PCM_16,5.33,51,51,5.33,,20738,0,c8a4a76042b7523af90fac8eebf36abc4ad5e9298e4bd92dcca8e7121e37838c
SKA,arctic_a0317,speakers/SKA/wav/arctic_a0317.wav,speakers/SKA/transcript/arctic_a0317.txt,speakers/SKA/textgrid/arctic_a0317.TextGrid,,67055,44100,1,WAV,PCM_16,1.520521542,19,19,1.5205215419501135,,15986,0,323ef7e56ff8436f283e3baf50b6eea1a406be574802e21901a827df817d1f33
SKA,arctic_a0318,speakers/SKA/wav/arctic_a0318.wav,speakers/SKA/transcript/arctic_a0318.txt,speakers/SKA/textgrid/arctic_a0318.TextGrid,,174656,44100,1,WAV,PCM_16,3.960453515,50,50,3.9604535147392292,,20622,0,82ae3eb17b642f9b3bef4968354b9a07d73e442e755bfefbed0036dd06715967
SKA,arctic_a0319,speakers/SKA/wav/arctic_a0319.wav,speakers/SKA/transcript/arctic_a0319.txt,speakers/SKA/textgrid/arctic_a0319.TextGrid,,204768,44100,1,WAV,PCM_16,4.643265306,56,56,4.643265306122449,,23153,0,3604b79af3830f2629ca698236b0b23db4e9cc4c953675a22afe1c7aae4541fc
SKA,arctic_a0320,speakers/SKA/wav/arctic_a0320.wav,speakers/SKA/transcript/arctic_a0320.txt,speakers/SKA/textgrid/arctic_a0320.TextGrid,,225472,44100,1,WAV,PCM_16,5.112743764,54,54,5.112743764172335,,22884,0,6f0cc7050ca27e1ba875fc65bff69705374afebeb315755a3a9203660acbb80c
SKA,arctic_a0321,speakers/SKA/wav/arctic_a0321.wav,speakers/SKA/transcript/arctic_a0321.txt,speakers/SKA/textgrid/arctic_a0321.TextGrid,,216146,44100,1,WAV,PCM_16,4.901269841,45,45,4.901269841269841,,24904,0,e608be70aff20e9243d9736a7b3ad42b255993d53b588a3d75aed531186bdf1f
SKA,arctic_a0322,speakers/SKA/wav/arctic_a0322.wav,speakers/SKA/transcript/arctic_a0322.txt,speakers/SKA/textgrid/arctic_a0322.TextGrid,,111132,44100,1,WAV,PCM_16,2.52,42,42,2.52,,28330,0,ec0d167ed5f610a488f492a9e095d6b802b38b74cbb16b69974fb009d0d71d9c
SKA,arctic_a0323,speakers/SKA/wav/arctic_a0323.wav,speakers/SKA/transcript/arctic_a0323.txt,speakers/SKA/textgrid/arctic_a0323.TextGrid,,249938,44100,1,WAV,PCM_16,5.667528345,69,69,5.667528344671202,,25401,0,f05bd1e087c069a29a82ad5c1dcbd648c47c67230e2d2a268faa89bdc11e3259
SKA,arctic_a0324,speakers/SKA/wav/arctic_a0324.wav,speakers/SKA/transcript/arctic_a0324.txt,speakers/SKA/textgrid/arctic_a0324.TextGrid,,192466,44100,1,WAV,PCM_16,4.36430839,52,52,4.364308390022676,,19694,0,3eef37321a104caa212652aaf2eb903f4bec2b400b5fa3ab74c15527aef1c907
SKA,arctic_a0325,speakers/SKA/wav/arctic_a0325.wav,speakers/SKA/transcript/arctic_a0325.txt,speakers/SKA/textgrid/arctic_a0325.TextGrid,,182402,44100,1,WAV,PCM_16,4.136099773,50,50,4.136099773242631,,29206,0,b3d643f9a20557a72a63896012763ebdb7f258f843426de3009e8a7ef3c44481
SKA,arctic_a0326,speakers/SKA/wav/arctic_a0326.wav,speakers/SKA/transcript/arctic_a0326.txt,speakers/SKA/textgrid/arctic_a0326.TextGrid,,175751,44100,1,WAV,PCM_16,3.985283447,45,45,3.985283446712018,,19140,0,96d2ed661c9ac43000b9c80dc94ace47bc55caff4720ab5dee8bb6c3b8859995
SKA,arctic_a0327,speakers/SKA/wav/arctic_a0327.wav,speakers/SKA/transcript/arctic_a0327.txt,speakers/SKA/textgrid/arctic_a0327.TextGrid,,209489,44100,1,WAV,PCM_16,4.75031746,62,62,4.7503174603174605,,20166,0,bed31cf6bce6c3ae692697c28c2f82c6189d602220522f6f39beb098b12a3863
SKA,arctic_a0328,speakers/SKA/wav/arctic_a0328.wav,speakers/SKA/transcript/arctic_a0328.txt,speakers/SKA/textgrid/arctic_a0328.TextGrid,,191510,44100,1,WAV,PCM_16,4.342630385,45,45,4.342630385487529,,21348,0,8c5afdd31d8d98720dc1c05d89ab0aff143543ff9303a64043cfdb65b7949f36
SKA,arctic_a0329,speakers/SKA/wav/arctic_a0329.wav,speakers/SKA/transcript/arctic_a0329.txt,speakers/SKA/textgrid/arctic_a0329.TextGrid,,52838,44100,1,WAV,PCM_16,1.19814059,9,9,1.198140589569161,,14205,0,13e29957e5e747ae759d58397f142522294e197b766ec92a0a8b8f3678b1aed8
SKA,arctic_a0330,speakers/SKA/wav/arctic_a0330.wav,speakers/SKA/transcript/arctic_a0330.txt,speakers/SKA/textgrid/arctic_a0330.TextGrid,,197429,44100,1,WAV,PCM_16,4.476848073,46,46,4.476848072562358,,20247,0,ea314f5bf457ade9a2b7f1cfb299d48f6b27ae07a227bc4d45fc89f502250023
SKA,arctic_a0331,speakers/SKA/wav/arctic_a0331.wav,speakers/SKA/transcript/arctic_a0331.txt,speakers/SKA/textgrid/arctic_a0331.TextGrid,,138915,44100,1,WAV,PCM_16,3.15,43,43,3.15,,17716,0,16f4e080277dbaab57151ba635e24f17a956bba3ed0cf80868fa05631f6b8261
SKA,arctic_a0332,speakers/SKA/wav/arctic_a0332.wav,speakers/SKA/transcript/arctic_a0332.txt,speakers/SKA/textgrid/arctic_a0332.TextGrid,,225351,44100,1,WAV,PCM_16,5.11,63,63,5.11,,14190,0,152d7de4a9d5484a143e400b16dd80629588d434b4cf79c8ac57183812fac413
SKA,arctic_a0333,speakers/SKA/wav/arctic_a0333.wav,speakers/SKA/transcript/arctic_a0333.txt,speakers/SKA/textgrid/arctic_a0333.TextGrid,,67765,44100,1,WAV,PCM_16,1.536621315,24,24,1.5366213151927437,,13693,0,a81b4290e08e621249362316ff7381a8150c6b589b6a7715fe0d3bb7ec648348
SKA,arctic_a0334,speakers/SKA/wav/arctic_a0334.wav,speakers/SKA/transcript/arctic_a0334.txt,speakers/SKA/textgrid/arctic_a0334.TextGrid,,198589,44100,1,WAV,PCM_16,4.503151927,43,43,4.503151927437642,,17902,0,e246e4e91c344435693ccf6b42a527b92581dcf666d3b2b98cf2e4774007c104
SKA,arctic_a0335,speakers/SKA/wav/arctic_a0335.wav,speakers/SKA/transcript/arctic_a0335.txt,speakers/SKA/textgrid/arctic_a0335.TextGrid,,172431,44100,1,WAV,PCM_16,3.91,55,55,3.91,,13095,0,eb247fe30beb082dac2c309b9fd699d0878171370d6b92c255576a9a0e0d245b
SKA,arctic_a0336,speakers/SKA/wav/arctic_a0336.wav,speakers/SKA/transcript/arctic_a0336.txt,speakers/SKA/textgrid/arctic_a0336.TextGrid,,235977,44100,1,WAV,PCM_16,5.350952381,59,59,5.350952380952381,,17188,0,e76ed9f60e6422d46da792299b8d64602157059ed6de7130edcd7520d53d4bea
SKA,arctic_a0337,speakers/SKA/wav/arctic_a0337.wav,speakers/SKA/transcript/arctic_a0337.txt,speakers/SKA/textgrid/arctic_a0337.TextGrid,,182603,44100,1,WAV,PCM_16,4.140657596,54,54,4.140657596371882,,16479,0,50d09d6bd41e7c507841eaffcbb4676f823db4f21a0f8f88fdeae2e77bb0a352
SKA,arctic_a0338,speakers/SKA/wav/arctic_a0338.wav,speakers/SKA/transcript/arctic_a0338.txt,speakers/SKA/textgrid/arctic_a0338.TextGrid,,135985,44100,1,WAV,PCM_16,3.083560091,40,40,3.0835600907029477,,18134,0,ede864caffd1ba0429a3aa3b12aa0f9107d5289897376e4dddc9bb367d025b6d
SKA,arctic_a0339,speakers/SKA/wav/arctic_a0339.wav,speakers/SKA/transcript/arctic_a0339.txt,speakers/SKA/textgrid/arctic_a0339.TextGrid,,189438,44100,1,WAV,PCM_16,4.295646259,55,55,4.295646258503401,,17712,0,25429163ea6993782efd23bf7a36334938ef73ede4b1d858dff725e65ba1ea7a
SKA,arctic_a0340,speakers/SKA/wav/arctic_a0340.wav,speakers/SKA/transcript/arctic_a0340.txt,speakers/SKA/textgrid/arctic_a0340.TextGrid,,85113,44100,1,WAV,PCM_16,1.93,32,32,1.93,,12830,0,edbb2553cab4b6fdc3fc6a666a5e4fc6e2b9699473c7c232ba1dfae7ef1d4c55
SKA,arctic_a0341,speakers/SKA/wav/arctic_a0341.wav,speakers/SKA/transcript/arctic_a0341.txt,speakers/SKA/textgrid/arctic_a0341.TextGrid,,102289,44100,1,WAV,PCM_16,2.319478458,31,31,2.3194784580498866,,20547,0,946cd56c472955202fb2df2e4c4d40134a24e26d0937f4c3b882b2786ad868fb
SKA,arctic_a0342,speakers/SKA/wav/arctic_a0342.wav,speakers/SKA/transcript/arctic_a0342.txt,speakers/SKA/textgrid/arctic_a0342.TextGrid,,152158,44100,1,WAV,PCM_16,3.450294785,30,30,3.4502947845804988,,14691,0,81c2cb98e72b739b004d07714949a0533d230ee3a7154fda192b5e53b8319a72
SKA,arctic_a0343,speakers/SKA/wav/arctic_a0343.wav,speakers/SKA/transcript/arctic_a0343.txt,speakers/SKA/textgrid/arctic_a0343.TextGrid,,125023,44100,1,WAV,PCM_16,2.834988662,39,39,2.8349886621315195,,19680,0,6321b665450c0da8ceaa7ee4d4b5bb629a7af7886fe7e31f021e817d7c0161dd
SKA,arctic_a0344,speakers/SKA/wav/arctic_a0344.wav,speakers/SKA/transcript/arctic_a0344.txt,speakers/SKA/textgrid/arctic_a0344.TextGrid,,174930,44100,1,WAV,PCM_16,3.966666667,49,49,3.966666666666667,,20830,0,0546d9982ddab35b00dd27daecbc7786fd5735c1fd94da42c072b1121357605f
SKA,arctic_a0345,speakers/SKA/wav/arctic_a0345.wav,speakers/SKA/transcript/arctic_a0345.txt,speakers/SKA/textgrid/arctic_a0345.TextGrid,,143448,44100,1,WAV,PCM_16,3.252789116,50,50,3.2527891156462587,,10238,0,46eec0a294d7d9f714820b6d4e2165179b7e3535887fca28c1c029b8bfe863d2
