speaker,utterance_id,processed_pcm_sha256,reference_sha256,hypothesis_sha256,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,errors,wer
1320,1320-122617-0026,d20983f0ddb57112131abacd5c781b3ac381599590d6732c3b5c7f3c72dcba79,d1ec8f912a4168e8e819af3536d7690c0308b674af2a3c15dd009dc4a0d7abc2,4ab76bbf4612ffe5bacb691409c341e9fcf6d1e429c349c50f51b546ad3d9c24,16,16,16,0,0,0,0,0.0
1320,1320-122617-0027,22bdd9bd642b5a799b9db11cc10f995908fc383da76c10052d97aa4e0856a247,81628568a1ae82f4aa76f2c8300f24e39002b19b04f4fd006cb66ec119452a4f,98bec25f825b41b1db8a4cc02b89f7d47b559d5aa43894d27d60d3d787dc0af2,18,18,18,0,0,0,0,0.0
1320,1320-122617-0028,4cf1f544658a3c7592bc7e1f9a9891800f50cfb84a3382f2234d06c2bc59bcbd,a299576d7272937f726f6a60a6cc2815e19b6c9d428d8c2934bfa3c29bd3059f,a269a0565a0133bf967975285f5b9d9276bb546422ca31d7db92cc61c1a32542,52,52,50,2,0,0,2,0.038461538462
1320,1320-122617-0029,b5e01b662299910c65c5111e243f89f1bf6bebf9ef85379cb0b8faab4f9ca836,cb42a7db37702043ae7c6d7c69d96105a76bca9bfdf764847d328d82603f1a4c,e91d173efe58e7ae0714564516b42bbe4ce44bd619f28a7c08398810a05a83b1,32,32,31,1,0,0,1,0.03125
1320,1320-122617-0030,263d7f1f25b17bd2661befbe780416242dd4923fc5c32d3dc4cfef3c13cfb690,87afcb2bbf7d2d31b9185dcf162fd706da16691ab672169d1aa4653cc9c14b90,1eca727aeafcdb69096598e346e885df6089c87d797bc5c551877007467c433d,11,11,11,0,0,0,0,0.0
1320,1320-122617-0031,257a6a6d0bd10d00c8162fb809ad1377be8970ab76fcc3fb62564581fa9a5bc1,df79d582f2ca0c864dc0bc586ff00eaa19739c4a34631c20fe20cd04b16c5e8b,856a52269973e2171efbbb0cc92653c16711635b3924b149a4dde64bab1b9694,19,19,19,0,0,0,0,0.0
1320,1320-122617-0032,e859e255fd3a69d482be7af3330cadefeaf6b4005ed4113a4d7ea0ca822623a6,638404299623f91a29d565acc5834a217de9f621aa7f3f24f2fa7c56467a1efb,2ac6480f53b396edb3eaa54ad8db5b78d589259f4390b7db3989b6b7d861ae52,43,43,43,0,0,0,0,0.0
1320,1320-122617-0033,f756f238daf05c494a7a4acafe41768d99da8391c9250605dd25ab5bcb369196,2a0b939726685b4bbb458ac6441d55c219674c80d74aff7fab958105b3dbd8ca,e9d4f9bf868f0aa1ca536f8b81cc107d5989e066f0e5a92f06f9d3930928d696,35,35,34,1,0,0,1,0.028571428571
1320,1320-122617-0034,76a232fcca4c68e95397ba35fbc910dd75099b761e567a4b2ea04ecda3ed8f2c,68d2af461ef7c7da62c3e848a934c0b425add23c443cfe73299c6818dbac35e8,a3e60f5d2cee6dd95e88094d2e9519fb926cc24043a85d1547b1312cbb0e2caf,31,31,31,0,0,0,0,0.0
1320,1320-122617-0035,1938c69f34d0c9f2429058306a96f34ad86d529026a72d47830b342419165ba0,240064f7be7a5f75a40d1403ae1959968f4c0e08162ebfc9edab44238a2818be,b6e012d5d9397272e27dcfec4785a33825b4832dc1050a4ed5b84d3e8017a777,58,58,57,1,0,0,1,0.01724137931
1320,1320-122617-0036,33b94bba71919e2befc70ff020e3b92abef90236c493a521f0ac04992343c4b0,f821868e1f4e5d74caf04646139ac32521476db16787638a090c76fe791acc14,c798a398cf9ea1e67c4b4c4cfd8153a0479767e44583c6a2da702c131210b011,37,37,36,1,0,0,1,0.027027027027
1320,1320-122617-0037,4c5f89ab419f01158822dcfad14c8b63bc715a9b96f9a1a1001363c952f18793,0523fc5276de0f392b763b9faf344cabc37ff3ae79e3572c1a6a7433813da8cd,95b779b77609432181a68e274caf84d63be83205d1ed1803939098bbda3fc1c1,25,25,25,0,0,0,0,0.0
1320,1320-122617-0038,69ab3126265d50f784e3832278109621f9e30c3bad2962410ba1570e2ddf18f5,60fa57f41d1fd34daa90ada1897d60f61905fad348d2ab2c7eca84a7fe2ceccd,d27163e2d31731a829ab66976e2886002c07b1fa06a16c3e5f2b74930c8aa51d,6,6,5,1,0,0,1,0.166666666667
1320,1320-122617-0039,bcb2d0513022fe7ab3ef5343e80a11bf02f6bc0ea4081c3ab0a45c946aa5a812,d117ef4b44869cd4e19c5990bf871a4bcdd9eeb4d5270adb231d6e722edc175a,f0519b06ed48efbc8e3e5770dc5784688dc8bf522f9521855c9da57da211e8b0,24,24,24,0,0,0,0,0.0
1320,1320-122617-0040,0563d8fa93933c06b02a4f0b117a69e306fb83def71c32b4d06ac1803e89d540,c52a333608e3dcc7ae811f02cd9879b1260508f577f38e5c6478c84edf2cfb0e,96b26d11fda9bbed18b9b66a13d1627f9bf2b29dc0f5d832c540e42208b53137,28,28,28,0,0,0,0,0.0
1320,1320-122617-0041,0d5775fcc273d53102610eb1f4958f4486299986f5f883fe08fa3ccb100182e0,ec7fc344bc05214f32896e84353ab2142664d525978c58df301901b0171f1df9,eb55af5a29be46d3aee72a4ffb7d52df6cd090ce4cd854aef3f0c6009d947e7e,12,12,11,1,0,0,1,0.083333333333
1580,1580-141083-0000,bf2ac7cfcae04c34ac6498dadc99ef2afe2ee1a9ac785cdb2d4c4396aef5721a,77fa4aaebc17e82b542a99bd1ade15b5fa240522a07d1a9b30c35fa9e4ea1a21,8277fb7fc5d3949180f254978ea6f84028c9b9c031dc6507fa15ae3af342b64a,30,30,30,0,0,0,0,0.0
1580,1580-141083-0001,fe0785e09bfdf68235207d4de6364beef38319056a0ba0731ee315b54d99ddb0,d47731cc46f808274d4f833f70941102a0a40216a23cf256b6b3dc66116e8d4a,868de1f0ea24dd3c537c4557b9c2d4bf35575664c184147754e0f13d143530a9,34,34,34,0,0,0,0,0.0
1580,1580-141083-0002,bffd5e4568bc2831674721934d63bcd8229d7235439169dcd0c31301e6ec7193,85c42597124b4fa2d0be9ffbd7eb8817ac334424f876f932fb3a783e6da303ce,465dcb531a1249caa1ce7d90b8c9635dfb747bf822e8cb0cf434ca1f3ba0803b,19,19,19,0,0,0,0,0.0
1580,1580-141083-0003,ed901d76f35b0c47835619ee7f40e6eca1313a2a951325a381df28704580b0de,8510460f85b86e5b61d2cc40f61008fccc0de3d0b6d3a2a5383d6a90c964fcaf,85488563c192152648cf27f9b0d4d4145c7276ce7b648e7544b63ad31cda7b6e,14,14,14,0,0,0,0,0.0
1580,1580-141083-0004,d70b025eef1defd21bc3ec900dc28fcf608c685d9f8e14ca3cba4f22febdb50f,bc0c44ee6852dcfc4d0207a5d25ea068122762f9a831cf44e6203ac7d3470b0a,929cf8b08cf65df794e764f1d09f99c77634035dd9d334e8e625322d0107c153,14,14,14,0,0,0,0,0.0
1580,1580-141083-0005,66fa760ac551c749b264c8ca0f56796442ebb30f3b93f27bc250fba570ef6014,72fb5a3c5728a4fa1164e45ebe8bf3b09c7632f09f503dde2788ec94593ccff3,9728aef82d7025cbda765e0ba12b0665c0b710019f484378ef34abf2f7b53b41,8,8,8,0,0,0,0,0.0
1580,1580-141083-0006,d7919379c74d21a795568d0116c8ff298dd3ffca70d9baeb82b344ca66c038be,4633cc7f1c9d1667e4b1122d1c018a845ecfe72d1a76c095b8248e06785a0247,58c9e20999463c13c21d8ca7cd5723a115899b978648dfbb7d90eeacee15bbd1,36,36,36,0,0,0,0,0.0
1580,1580-141083-0007,b6ff23b4a8c23a552abc0450a665ead63686b7238a20232be45101623c7d3b9a,a2bf541f97429d7c5a7e9d59a708a8333a61c5675b4d08710854a2f89f6b2824,511695892786e6830d39d5e60a35e91fa3ad63c9eaf07930e331bc990a6a0e2c,17,17,17,0,0,0,0,0.0
1580,1580-141083-0008,99a25cee3c4107759674027720de58b791b8de3f3f479e6c523571a899635270,5803d39ffab159f1eeaf48999b0783da5862608110841f3c8ac693f54655112b,9b3b35074dbea9200973c661a9af19a1d001f331919bf70e1522a14cae515d61,13,13,13,0,0,0,0,0.0
1580,1580-141083-0009,3653b3eb5e9e74ab0083fececb12f357f002aaebe7066e9708c415ecaa0b2522,06525e78969429e8779efc9ff97f8970eafcc05c2032eaaa76da28eb91a71984,8b27d384e63d64443d8924596147d5f4bfb506738e277f8d164534f758113f9a,27,27,27,0,0,0,0,0.0
1580,1580-141083-0010,60e50d988c75b342274e7cc9b831c4110606ab222f94130695a684705250abb8,75b5180c2458342dafb7c09493a093e723e8546676c34b6a7fbba12dda65feff,48ef60e58cb439c68bcb58f634c3ba6ef3a1c681d20d9f3ca9fc845c19c7ae6f,23,23,23,0,0,0,0,0.0
1580,1580-141083-0011,1209b889ef0d06076ca0073f7ff7a2963b8a2c833ea33629c702d971d10f1649,979794651011837ed6bea919f5e901946d195f196734d8881d846a1ea9df22ec,27bda6cf355b7239c3ff9daaa68c4912895f06995d8501d15d2de6b3de04aa5b,9,9,9,0,0,0,0,0.0
1580,1580-141083-0012,62f8a81def366979a0b544badb118ea70e15195123b118d09655dfc85757472b,07312dbb067073299ac965b3b1f77fa4c8ba955193d9515afc5828e877b75b46,5b81404d1d0f122ba74ed7e0c1ad2e2c7f759e7a049e4142f2ce86b7b63637a8,27,27,27,0,0,0,0,0.0
1580,1580-141083-0013,e02f6c530e84dc642389ce4b527ed7c87020bf5260e2223ca8d7facb260b0af7,78ac4d839410566e8ccaf0db80b0fe6563b85e1b6867d2dfda12a26b93bf5020,1953d2f342b2b3c334795b214b3376c74affc68e3b4f30e3ae61f984b1f21588,12,12,12,0,0,0,0,0.0
1580,1580-141083-0014,60fea65434bf74a63b5f283560ca372e3083645596582e82de35312c06491594,d3024f6bdf8298bf45bf486dab314a4504b66b609c2c776810a0ee9eb5b2c66f,6b195b0f1f5be5e940af766742cbbfe70a20d049f5ca21902bf8721cc3015c69,10,10,10,0,0,0,0,0.0
1580,1580-141083-0015,84b7e4f6d64d694713f340cd20d87dd0506014deaaa8315057ad855d1fb6a416,6b9141d8a1db0b4476616374cb3b3edb0c0d07aa69ee2f6e48a3b8644b7bc352,fd896cd5a69b0542d258078d76c54569ab271aad506900b3da650298b0384a1e,14,14,13,1,0,0,1,0.071428571429
1580,1580-141083-0016,f3d82bb3c326e33422007090569775160eb264901b2ef4b281ab92d30c27a2c4,3ed095bc06d3684df207b21b32992b7397b0241c3dc2ac2dff77076118287088,d52ba1916063927f096790588ef0250908adbf2eb9233c9e04aad2fcfaecd1bb,15,15,15,0,0,0,0,0.0
1580,1580-141083-0017,e2e8b2e14b5fdb9fa0788eee65a3c92e79bfd876a9f5c232bd8fa5bee249f4f8,7353274d1d2545445d28e6daf221303b53fd9724163481d28633f905dcb4cc42,d62505f9c1bfcbcc41d82e7457a9007606d08851e06a439a84c2653d4b58c1b6,5,5,5,0,0,0,0,0.0
1580,1580-141083-0018,cd53667bec2ce20ecb1f5d3f24596d2dc6c6d7018b5ce11630af0f9d509d14b4,d69402d6359cef59a21cdddd20989dfd6baeea7267f3715106e788e2defe37ef,dcb6e79eb0d703a4ef778945c4feff115e96933c4928e3dfeef37ec4e31331f3,6,6,5,1,0,0,1,0.166666666667
1580,1580-141083-0019,3b44ca847dc917a4946203d747be1df4d6f14f490700212f5ef935e598a7290a,03fd6e867f7a72ab685762239fb912f18aed68596c5b2e4aeeef06dccf46e50c,ae2ff595df39ec5168240c6225b0a7b06d2c437836fd3fc67f16d10df472214e,8,8,8,0,0,0,0,0.0
1580,1580-141083-0020,3f696d6bf53f8c08201fd3fc0bc1714c104b97613dcb92310f3a196f5721ab84,b0974e8b028ba64d4d63608136ca000473e0d9981dc543f463a3c4b4b522695b,67552e0b0a003e08d290e5e9d42c49e2f8bbd6ddecb72681e9b6d2172f08fd63,17,17,17,0,0,0,0,0.0
1580,1580-141083-0021,4f4ca001541fa4b370da738401202bd2fbe6e7074c1aa39dec10041975790e96,d835eb35564428f9641106cc0cb7d4389aca5300d507c63031333ff31346ba3a,f808754df7691643bbbbe773dfe632962556b151b42b4381cb0f518eeae4cf66,12,12,12,0,0,0,0,0.0
1580,1580-141083-0022,3fb5fef8b5f3c9a98b11c6e771275c6294fe8d9fa4e383266b59556a9aa75ca6,c79415713044ff86e5f5d47b3e1d2b501720938472f83538889faea7e6b0413e,18eb1a358ee30ba7d3f0f3ac6037663b7f3127abd98fd36f27284adfa5f7c1f0,10,10,10,0,0,0,0,0.0
1580,1580-141083-0023,d165605aed4332bc6f50a679b80393c2b01675588ed8e1a46f5e4c62d095c172,67042de959b6746237600ea782334d23ce009787edba38197f6b4d06c7a19d39,ff5622934699e451a1cf37910a710cde0cb20064075dcda1b1de27560c333ba7,11,11,11,0,0,0,0,0.0
1580,1580-141083-0024,943fe29867d972863eb0b7b0f9be7e10a1bdf032129fa96547f73fbb3438ff37,bf398cc09fb98d9eac5afb0fff0e4cec06634fc9323bc44f9f3fd6da6e4a2c5b,f16800b2cb3414c94a3ab5fa01aa9ffdcb8e7fd07bbd0b619cc4ca08d01edde2,14,14,14,0,0,0,0,0.0
1580,1580-141083-0025,aa50bc3c24bc3101b701327801ffce22fce3862c3949c288017d20548aa8bc1f,63163207d103a6937a01775348b840efe86a89afc2a31f5052c55c2126903734,90049f3c3ec72b874ab20ecc42946c33755d7d07f0ad383a8e82a8bf319c0dfa,14,14,13,1,0,0,1,0.071428571429
1580,1580-141083-0026,82dbddafd9055c251aa6d04db4e0227773eafe3d90f4bf1c02de2a6b1ada0ea4,dc3a060e919ab0d6ab317bfdbbcd18917ac93cbe969828e796f3c2a8578a3ddb,b6839b32b82624b694db151545fd6cf302b91ddc72f8cb9edb22182de601ca34,17,17,17,0,0,0,0,0.0
1580,1580-141083-0027,fec8c5bee99a44bf10b0bea8db63793eac065ac7404e172a7f441f22b89a5dbb,06b8320d55f3491d057389be17d90193116793db8d4681170b611a0233e4eb7d,586ac50b91be349e720c06f830087d22b135ade20e3b6fda036a9a84de5f60e1,20,20,20,0,0,0,0,0.0
1580,1580-141083-0028,70540ada684d8e0109419f5b4124d789b8eebdc5b8e7806ae5a4e6fc6d63bf2b,fd237215e41cdbc40773c2323834a812b5ee6ae239e75599a6158db38b898d57,f099e2e463af3f6bac20b710d083b16fbe57854f28f903e512c5bce403072a6f,9,9,9,0,0,0,0,0.0
1580,1580-141083-0029,dcdd0c571b3f08278a4e1f3a70dbc973cb0bff3d1252f62172eaf634d7196d25,5d06bacf43a21b91d9c442f28a1ed27dec7737512a379434af4bfe7a13c93758,7b62babf66f9618a5e7c08c6da2a73dc99911e93f43e75f364153922969895d6,38,38,38,0,0,0,0,0.0
1580,1580-141083-0030,0e4404c05a8941398ccb5e0bebcdb7c341237b67e8bf3fd28a5f2ba09fdb9f22,fbd511c33b6dd997a61f51ebf356a577a1470a3ca727a93af9ba3136fa80472c,6b9a9d6c0dc953df064fd3a6ae3996b2435bd9a775c366d8380a4bcc842c7841,10,10,9,1,0,0,1,0.1
1580,1580-141083-0031,97641aa75ba4bfe93173891c396fa700563186a77b3c4633f90b683359ee1495,816f1bbdf42b62cc73ebab0a022d30c2aa028e377032f7b59cad2d6948dbabdc,a5c2e275f74d94119d6c13cdb9eb92191c1c6c5c5dfb51d4c09af2ea654daa9e,21,21,20,1,0,0,1,0.047619047619
1580,1580-141083-0032,d0a792f407cd386a11d199c22c491299c729f08338d34b13490d17a9359c3d6e,acc7c96bed28125553d21c2bf8a52589ab97633cc1ef5713b9bb2c838cd485fd,4cbae7f35b12ae55f90d7117ef5306de9cdf203391019e806de40e59e0e74346,11,11,11,0,0,0,0,0.0
1580,1580-141083-0033,6abb1c386c252af1a18f5c65395921db8b04773298a8c6b921514306f42f833f,9ab05305e12afc15ec72382fe55302c9f398da1f17fce638bfbb5ac222e44cb9,dcf2284428845234ad7beb11bf404b873d74384c6a5ecb4bcb7e3b1c1dae5e1d,28,28,28,0,0,0,0,0.0
1580,1580-141083-0034,9d800375c5feaff92997072d36a0ff86921bd17aa9870d4f5a5439ecdffb64bd,b80e12d8f57dd21b01da1bdf491f8ac6aac93bdd73acd2261c5a65998fbbcb82,1ea9694dbea151a2e14d68966f38f9b668f26298542b492c356a6b0010f1eea1,24,25,24,0,0,1,1,0.041666666667
1580,1580-141083-0035,17b353a208bbe8405217dc8ff0edb4484a4ca9d806ffcb279ebef00fba818f0e,9160046f7813279bdb16e83d16e5dfe3e89d92ad6424d1104ac56a19cb68e045,7501f573a1894063d9bd55102ad83a9c63e05b2a710a70c9d505eb3b44b9ec60,13,13,11,2,0,0,2,0.153846153846
1580,1580-141083-0036,f370cdf82a147f1a9f6d3088ec49171640820f8df1529c9452a3a2d3c8c9cb9f,210385a11d03628fc3a97eb947db2f01f1f72eddc3ef6298f2e5fc02847f296d,c9a3e2e7357a60f90438b2f3908bcd99493754b0e47df9548fb95df2f3e3bed8,15,15,14,1,0,0,1,0.066666666667
1580,1580-141083-0037,4f9e18e5299e39b34264cf14984d6fde99db19a92f4615b4d7990c9ac68b4a77,6fa1e44ef27c0ab59dbddf273076f8cfe01b5d2b4be85aa98fa5c78beb6b2b2b,82b563bbfceb41f2882f5871fea5772c01b5f67a2458f069c241f40e04402cbe,21,21,21,0,0,0,0,0.0
1580,1580-141083-0038,ddaf509fa59da5d31cb0ba3659cd730b41c6208b3e37d90ff54c807a5a2001df,e6442f6cea60f17655e278e4976218aabf37a426c07e0dcb3651857f754ad250,745bb803b8b1885d2e2f715c6fa688325c48249a35c31df5a0aef113a1f463f1,26,26,26,0,0,0,0,0.0
1580,1580-141083-0039,0d38144a00e21ce518b9c5ca27acaf6f1da9fb36316117e92f2412956480db35,2319d57e72f07f45e0308ac61682d438753b02e5ce69429a95c26ca88e758b18,482517f6d8fdf36ba21adf52bce71da5f5934d73ae6bbe69b4698f31fcbe9205,9,9,9,0,0,0,0,0.0
1580,1580-141083-0040,d7ed0f37797c3713dc0396fd8990294b4ba86ccd00c128be8bcc8da177c0282d,561e710940431cd5833c944ade4e5134d178e643b336311fcba54ebb368e6334,d80dd31c62db549f79a2855e23d75db9b3e1d42b2f4a2ed9b3e25dd38f7b2be2,11,11,11,0,0,0,0,0.0
1580,1580-141083-0041,3576da330d1bead2fa64308a4bb35588e9e50b58ae36897d40e91f849e8ded33,44a7ef980065b625bb409b63e0943d7845fdbbdad059335fd8fca4572b2d1141,7d3f10f04c9bd32f56f07875de619ad8c71cc1cbc177d25359000a65f19f6730,11,11,11,0,0,0,0,0.0
1580,1580-141083-0042,95c159635364d319193f7514357e9e448d913841f487b5bc02237c988c4cc8ec,14399bebfedbe90446c5cfb15b4ed0f62ded780674e62ea97c6cb753d90c3fef,a5162c9f4ce50656ea1c5b14c00ba79c142f37ee0e6ab5373198bf9c681340a3,18,17,16,1,1,0,2,0.111111111111
1580,1580-141083-0043,c60a8dbd7bf62474498f865c99acd745f555c176bf3f0904fbd8872649a07dc6,689392b4457cc88bfef483c80b991c0cb37230f12b8d58fe74eb6d46ded49c05,1aa692816931e4b2bdba94276392a6e8a7e5557d5e421f1cce71c4e1d122db00,8,7,6,1,1,0,2,0.25
1580,1580-141083-0044,fdde898d2aabff560b6064f863eca7b8d247afc8f05a6147dab0bba9d623bb5b,a4275b94eb4b0268288985da083c9064d602e57d9358b08ccc6496ee65a92ca1,9e67c2b8bceaa55e6f6953dad2e47ee129071996ddd06c5527b0f5aab4311495,18,18,18,0,0,0,0,0.0
1580,1580-141083-0045,52dfba57cf64b6ba22171d910e7f68fd16f376e704f85e714eab314401d352a4,31d29d1629c054796661af7bbbb0456e26e8cfbb21269be83b80d784dde4019d,ec1be817cc1876ea030e21c200c28152747b29083292bd4618900cccbfc5b021,15,15,14,1,0,0,1,0.066666666667
1580,1580-141083-0046,17697053a80bfcf9d9f822041e3a753c72808ba39d3508c3f5d706df4b40a183,54462ecbcb27e3af30695d8718570efec5baf12a9d3865b1e373ec713f448283,e76b61f9ffba1feb2919ee259e9efc246f1066068f8e40fb1e9357b47adb9398,11,11,11,0,0,0,0,0.0
1580,1580-141083-0047,f8bcebfbb06e956e606725108157f117e2e033250256a435f5cdb4cd179f2bd1,8fd80ef2cb5d303505987663e8d4158cad4fd67e2e35a2e167a590c1024b75ac,beada62f14da8309c5ddd88721d72f81f80f1f61ac761df0ee153a3e98b5b074,9,9,9,0,0,0,0,0.0
1580,1580-141083-0048,c8e10e35046bc39052388982479f10e18f1a0e45dbea312ffb21b74e85501af0,e7faf17b78c4d76550de478d642c1be0a117c8feae424aadb09aa47c0233d006,5d10add377e785c1b5835d4ff47d4279e48e06337b53a84ffcdafa813ebd5254,10,10,10,0,0,0,0,0.0
1580,1580-141083-0049,ade5fa9de595af186a7cf8a85c1266a424f5cad26a737b15f49b2f0308891e74,14dcea8c522e3184bda241c107e23a0469a71f241816fe69caa8db8de71c5acd,69b167750003ab4d7fac006d1340676e66553c6d8020d0bf2c294a8da096c903,9,9,9,0,0,0,0,0.0
1580,1580-141083-0050,80b33d8271dd76ff085791dfc2a7c7fa8c24ef062ec6b7d5e2c494f25b93426a,51c000a41fd890fe1f3d150b640ff3380571d7ede4dc69ce5625fc68e93e88ed,a455a8ae88e9f7dd350107a5e157f9c183382f984f17fd045500d734dc381a31,12,12,12,0,0,0,0,0.0
1580,1580-141083-0051,2e92f218f294ac0adfd2d2bc38ca90199b9e347067e099e6411911be45e582dc,de6077b4b7a05a0ae1408fc54df88cd3f86017ebbd463223e901aa6aea5f7781,407227d9e54ffee985f8f23cc83bd4cf4d5b127b522436aaaeb6a969c0ef644f,6,6,6,0,0,0,0,0.0
1580,1580-141083-0052,0daafc291de971ed466fa743c7bc9502f038f70941377cb66e7fe24cf598981c,ecb38f49d8307d34dcaa7748b9812fecabfcea70d6e15cbed228f6091157fbbf,34d2612798217fee13aefb08eb4890e4708d608384f4244008dd279e71d0298f,8,8,8,0,0,0,0,0.0
1580,1580-141083-0053,bd3ec32f450fc6de96f00fd19ac4ae2c0554bf2e99042b779261fe666471a450,47a915ddfbbfe9f9785e3bad7219010b74d4c23921c6111227fc2aefaa44934c,87965b3832fcba6a6d4f037a5602a5b72b2da340cf18ac6d5e23d34817f978a2,9,9,9,0,0,0,0,0.0
1580,1580-141084-0000,0e9a71efd4d6f6290054794d551c0c363bb18eb7aa328424b7c058c796eb2aef,ccac171b0c31ecaac36def0c9009d1af17159becf2b99d4996bb7ad66616b530,047b165ae34485a5a15ea39308ca5163694cafd89bbc545249650747d476cc35,12,12,12,0,0,0,0,0.0
1580,1580-141084-0001,bc925310fbf6d7428ab9cb8039b39edaa57de4ff6f723600da1efdf3adc0747e,4e30af933904307dd3eca0d9cbf628302b937bdffa6ceb401d335bf391f1dbe4,1eef258ad7d6690ad669b8770606ce8fa6187844ec24c0ab36b5060cdf0d96f4,9,9,9,0,0,0,0,0.0
1580,1580-141084-0002,dc66cdcd4a67028f4cc7fc7f9960a07b5c5065c5137ceca0c3ddd3b077bd390b,a6871ac2cc6a803a16743e9f0049fd511dc370b770bda17597d500da098e195f,7e116f31b69dfba76ef66ed718532253b941b4660cbcc7fdedebcef5cc54853a,22,22,21,1,0,0,1,0.045454545455
1580,1580-141084-0003,e0ce60442cdab8a864d090bc93c039c11679f0b1b883dcf70231fa6502f36512,b9eda3746269a563cd167fcf8fc59d3914065a136260ca3887d814fe751998bd,cb3d51429a2349577ed03ceeb742ee3286ee8119f8ef881346370a4cb61e6cb9,12,12,12,0,0,0,0,0.0
1580,1580-141084-0004,4a7d9af7d92a05d684fc5bc30afab6bf1a9162040a72129c414989ec050f80f0,355413b0e7e9b5e4f5b36de6748eb8b77ec3df2409c3dd0915ba5e67d550d87d,16936ae606db485588a4dbf6fb3b78d7065c4827024dbb6062697c1b2b22a16b,29,27,25,2,2,0,4,0.137931034483
1580,1580-141084-0005,9db05309e79962f7714e7809b75ead8d381005bb360042c239395c5451bf80e5,4e28c99797e60a834a303395c40f28d26e30d541a65716e0b3cd36c39e6cfe3e,f53cb22bd65f73b1eddf14f089c356df1382cec861225d7c43376281780f0f0e,6,6,4,2,0,0,2,0.333333333333
1580,1580-141084-0006,9c53aa78f47daae263efe19a92a62cad55896d2926eb956d118e8cf36273f959,7cfc78b4a2b677963db69f6ee1945c4334b673b87cfb55e5f40988260029eae7,0e791fd01a0aca41e6c338b5f87c511763935f232c47b23b66dbddacae621590,8,8,8,0,0,0,0,0.0
1580,1580-141084-0007,e52f8a26d083a052c2062d4c2de43965951feb832cf8e168ab6f451a99e369c5,14d24466ab973e644006b98aab418732d1abe8508ebfa88815398f95654f6fee,7f8dcdb928e3d6a9033aac836ab19d905fa387b5c2721f1fdac046fb0b441bfe,5,4,3,1,1,0,2,0.4
1580,1580-141084-0008,37d8a74bd4c049062e54102fc27237fffb825af9da6857b6d4ffb7a7d990a7c3,329fb3aecca699ada3eef9e382e910b0d433cada44e17cfbc9e9927686f91c70,9dd3d7ee2005260f7c72e1233a28b7693d354637dc2184bd4700c32efc867869,22,22,22,0,0,0,0,0.0
1580,1580-141084-0009,0ec011b37b7bbaba184e6cf79aaf9eb980c6e5f8287b36b7d17d9db5a27031d4,cb1f1195fc4b8f21856f56ade66d072d377944e3ba543549a28d6b523ae63f64,42574895988ccce5da4155221b1168344cf7ac0e3f72e6fc6a4f16c5a72cbf4a,17,17,17,0,0,0,0,0.0
1580,1580-141084-0010,9ff64b0dad60428d74d9f8059d512cd33f067436094a9d74174c528740032b6a,45c3680b25c485c540a979b734cc2900a238d730b9ccd8b7c69b4ae8a715aad7,7eb33c1962e7bcca42a130ed377e7c667fb7d5f35a1e738a7e7f928eafba820d,14,13,12,1,1,0,2,0.142857142857
1580,1580-141084-0011,eb0e314353f10373fc99351bf09c42a1127965b7825fd2b82d95099b34fb20d2,2709cc98210da9279d00d3758f7dd6a061007b313f89bb24d51b2c47b5471552,48f73436ae9a81e2a1c45e0f3545f37b1857b0c3a74189121615674cf984e090,17,17,17,0,0,0,0,0.0
1580,1580-141084-0012,359da2701c549b3b22fcbab11c88887b775303fd00a899ce01c2de8da55faf39,341c1c613984943a7404fa3401819cc95362ba225bc7fe10b1a1e3cf8722217c,1c14f72a3e2ead74d6486003f614cc6da16cd638f8c42a2fdf3d64e3992b6934,7,7,7,0,0,0,0,0.0
1580,1580-141084-0013,02bbab43b20b440040a68ed6251953a0f46f83546316f4a7be43f3398280e991,75951bdfe9158e8663c16474048fdb18b7253896305769bd7901eaae5138e7c8,0a05456ff5cddca4eb53c35e921164ee211a2f21cabfeba4f686695df297621e,8,8,8,0,0,0,0,0.0
1580,1580-141084-0014,ebf73ad428d311ed3dd3dc2ca117885aef0eb57628572bbeebc615db7a9aa56e,a43e0f445727f7751126615d2e8cd1d7ad2b14e13fcdf13aed6e7df696eb1027,c1fb9c522d777dccf46c5420f7f1050249b9489bf4c1ede2485d245e056317c7,11,11,11,0,0,0,0,0.0
1580,1580-141084-0015,af50c637c811a4f8b9811993f7ab8c589d99e1b6a8361d00797e6a301e394e99,84fb8471430edc9c922fd75a76f0d14a61e531f76517605f7fdb3289d0744a15,554d710016b95d201610d517ff94d04fee46cb3d2a92b193ecf6fdfd183e8e31,9,9,9,0,0,0,0,0.0
1580,1580-141084-0016,7d1d126930807769a7c7787f7748c65428a500e0cf7bb3728b161e47fa96e2b6,b8689c476a16f3d838296c70f0affd1203dbe34e7e66d4bee8960092c4c39b50,3116d12e70de4d0448b46436fc4d05ec16660a56a8ec40fe2cb54cc658cd0965,19,19,19,0,0,0,0,0.0
1580,1580-141084-0017,59269d8e5a14fe51c01fb655b66075d179bd87d9d77e64636ff02ffab17069ad,659ced9821e70988c9add5db04d988b8324d814854440df3fc1929b66bfffeb7,750e02c8f026ebd3c30918274633e1ab08b873525dcd19fa5d16834a32ca1c7d,5,5,5,0,0,0,0,0.0
