speaker,chapter,utterance_id,source_flac_path,source_file_sha256,source_pcm_sha256,source_frames,source_sample_rate_hz,source_channels,source_format,source_subtype,source_duration_seconds,transcript_path,transcript_sha256,processed_wav_path,processed_frames,processed_sample_rate_hz,processed_channels,processed_format,processed_subtype,processed_duration_seconds,processed_peak_abs,processed_pcm_sha256,processed_file_sha256
1320,122617,1320-122617-0022,1320/122617/1320-122617-0022.flac,9c4d285c536c8562a3b9add558d159b84c5b3d8c27922669906ae8da831fc25c,fee3c16cdf8e5b8b97c730b53b9831f06119414b7466f77d3b0276d1d78d7448,61680,16000,1,FLAC,PCM_16,3.855,transcripts/1320/122617/1320-122617-0022.txt,de7436dd634404dcb5fba0a6b9cf688493942a8a3a94bbd8be7d4ce270ce24a3,wav/1320/122617/1320-122617-0022.wav,61680,16000,1,WAV,FLOAT,3.855,0.578094482,d6879a7a99ae377c0d5bbc18d461a1224bf10ccbab05785391f000dc6708d98e,29b96baccc3333b0d386954b301872d756744a22587b760624636e5f1e545f83
1320,122617,1320-122617-0023,1320/122617/1320-122617-0023.flac,553fc6594343774831ac876fee34c4ec2b47b53d451f313b10e64eea5cadd8c2,b3661757a6ed833feab8313fa697ecafb680dc14c418cd468619e460e550745e,125040,16000,1,FLAC,PCM_16,7.815,transcripts/1320/122617/1320-122617-0023.txt,d569330fa2a578d886ad945026a213aa247202495dbb9211ef421354b615d7d2,wav/1320/122617/1320-122617-0023.wav,125040,16000,1,WAV,FLOAT,7.815,0.52645874,8d85e1e41085eb9489c47651640f840c7cbfbad427b7803cee5c026cf2b25b68,e33f6c055c08403d3ebfa79f59dd31fc26cbe0ac7eea3998506823dfecdb4a96
1320,122617,1320-122617-0024,1320/122617/1320-122617-0024.flac,00270950a20718a49508e5cb3e994961a16b0e4cc830e77b96e88dc1e4c4fc43,51e649606063686f122fcf6c14ecd93f2d0f4d944847402c776601b0c9d946c1,120880,16000,1,FLAC,PCM_16,7.555,transcripts/1320/122617/1320-122617-0024.txt,2f450e4059b9c3e16bea946beada71f99c848d046745cb33782670eeabf50014,wav/1320/122617/1320-122617-0024.wav,120880,16000,1,WAV,FLOAT,7.555,0.533905029,74df1444e3543891d7b0c25d568769daa7667d27bcaf93bd6c22bce2da5c38a0,b16265916b4c1308ffc0b78b50af809b239807c4e34e5bf0a90c85c45732516f
1320,122617,1320-122617-0025,1320/122617/1320-122617-0025.flac,f4ced0ed4c93b6419b189fa02344e85c629f697581f62bde20c89b74b6cb6391,c28187d2e83ff64be8851ebd0f7b1371a0293709d8d9717dc81200648dabeef7,101760,16000,1,FLAC,PCM_16,6.36,transcripts/1320/122617/1320-122617-0025.txt,0ab3f23ba91e7bdd574d57d722ad6ea8a59f2395ec628fc40e3d28b2ccccdb7f,wav/1320/122617/1320-122617-0025.wav,101760,16000,1,WAV,FLOAT,6.36,0.56237793,bae7dd3ae930347befd49e6a6e0b6c47de271da9e33d4dfce2232315986f9fa2,3ac3c383b3cc7fef9e3258749189b65e74b749698ee9a65d66703ab468c7ea18
1320,122617,1320-122617-0026,1320/122617/1320-122617-0026.flac,8e46137d386c181c23a97932fb560a1fffa0b8e635bfe38c81c6f0791dbbe9ed,70e092537ed575d1eb7c247a5c87e6de33459637e10f911482e16194d932db08,83600,16000,1,FLAC,PCM_16,5.225,transcripts/1320/122617/1320-122617-0026.txt,d1ec8f912a4168e8e819af3536d7690c0308b674af2a3c15dd009dc4a0d7abc2,wav/1320/122617/1320-122617-0026.wav,83600,16000,1,WAV,FLOAT,5.225,0.521850586,d20983f0ddb57112131abacd5c781b3ac381599590d6732c3b5c7f3c72dcba79,a0c6f43a422d9503e020c51affa78a94a83a5df738b1137058f3968b0c4e3e49
1320,122617,1320-122617-0027,1320/122617/1320-122617-0027.flac,22c2c92f1ccaa4194a16382e196de9996b7495feacab6a43fcbf02a40b0e4fdc,18007081d9dc759db47820771224f4ac84a56d7baf8fb1c03dc8ebb8ac5326d8,91039,16000,1,FLAC,PCM_16,5.6899375,transcripts/1320/122617/1320-122617-0027.txt,81628568a1ae82f4aa76f2c8300f24e39002b19b04f4fd006cb66ec119452a4f,wav/1320/122617/1320-122617-0027.wav,91039,16000,1,WAV,FLOAT,5.6899375,0.548126221,22bdd9bd642b5a799b9db11cc10f995908fc383da76c10052d97aa4e0856a247,a1f95b3d318510e724f3190953b4e470e47a4d499909f540c26df0a62c0edfb8
1320,122617,1320-122617-0028,1320/122617/1320-122617-0028.flac,3410d2f00f73fb877606aa40634ec4c20f874316a889eb99034ad10729649339,0bdfc4e94db1da2955b9442e0ad171bfc457d9970d65c789b01fcf52698876af,255920,16000,1,FLAC,PCM_16,15.995,transcripts/1320/122617/1320-122617-0028.txt,a299576d7272937f726f6a60a6cc2815e19b6c9d428d8c2934bfa3c29bd3059f,wav/1320/122617/1320-122617-0028.wav,255920,16000,1,WAV,FLOAT,15.995,0.528381348,4cf1f544658a3c7592bc7e1f9a9891800f50cfb84a3382f2234d06c2bc59bcbd,131d3671cb9df6041355e80ac48a06e342fa05b3aa6b31ca9674ea710ad8bac7
1320,122617,1320-122617-0029,1320/122617/1320-122617-0029.flac,a4f5ab969da21c184ec58a7b7be12baefcef050473ff5af7c003374df8504a4a,45d54847cbaeb63092f539f1887715297dbf560d0eff8ee447a65b6bbb84c1c7,126000,16000,1,FLAC,PCM_16,7.875,transcripts/1320/122617/1320-122617-0029.txt,cb42a7db37702043ae7c6d7c69d96105a76bca9bfdf764847d328d82603f1a4c,wav/1320/122617/1320-122617-0029.wav,126000,16000,1,WAV,FLOAT,7.875,0.565338135,b5e01b662299910c65c5111e243f89f1bf6bebf9ef85379cb0b8faab4f9ca836,0b661b69d62f2bf83dd3380aa434ec0cfbf8bf18688d40a2d5dc5dcf66afddba
1320,122617,1320-122617-0030,1320/122617/1320-122617-0030.flac,4c8d784cdabeee30a41fbb6f14beb076f660d8d5a55587b68afa5391525f6a85,beca09ebcb807209ac8849435ef619bd4d25022cb1bb1dfadd17d76404cdf0d2,63680,16000,1,FLAC,PCM_16,3.98,transcripts/1320/122617/1320-122617-0030.txt,87afcb2bbf7d2d31b9185dcf162fd706da16691ab672169d1aa4653cc9c14b90,wav/1320/122617/1320-122617-0030.wav,63680,16000,1,WAV,FLOAT,3.98,0.559295654,263d7f1f25b17bd2661befbe780416242dd4923fc5c32d3dc4cfef3c13cfb690,c3eb5593b39962708d9073b731d326b84ff8ce654356c19ab3ae35b2ba6cf46b
1320,122617,1320-122617-0031,1320/122617/1320-122617-0031.flac,eecb642271b9b1b6318122c44f33154537ee7b79eff1a0c46ddedbfecb61099e,af9222973d4dca64330f2ef04fb35242bbf1ff42cf642e7a87e0916dfd03c671,100560,16000,1,FLAC,PCM_16,6.285,transcripts/1320/122617/1320-122617-0031.txt,df79d582f2ca0c864dc0bc586ff00eaa19739c4a34631c20fe20cd04b16c5e8b,wav/1320/122617/1320-122617-0031.wav,100560,16000,1,WAV,FLOAT,6.285,0.50769043,257a6a6d0bd10d00c8162fb809ad1377be8970ab76fcc3fb62564581fa9a5bc1,801b0848ac0181249d65b9c05d1b78be9e0ef83d6fd2bfb68a6c67415a435d80
1320,122617,1320-122617-0032,1320/122617/1320-122617-0032.flac,42c1833f32cd20ffb87c569b03a0b8283aa54b76f01a905d83085652b728ec78,dd976c879a8d698d1480d63b0aa522441c545e33ef79ede0b877dff0e6d046ed,180480,16000,1,FLAC,PCM_16,11.28,transcripts/1320/122617/1320-122617-0032.txt,638404299623f91a29d565acc5834a217de9f621aa7f3f24f2fa7c56467a1efb,wav/1320/122617/1320-122617-0032.wav,180480,16000,1,WAV,FLOAT,11.28,0.577667236,e859e255fd3a69d482be7af3330cadefeaf6b4005ed4113a4d7ea0ca822623a6,2829f400631fc34308b53bc0935497c4af9fda0b2981c21f9278e32c9a44e7cc
1320,122617,1320-122617-0033,1320/122617/1320-122617-0033.flac,1601e7c6b36097caf167fa50a9a992d2ac10e41574d3891002f73c0d665766d6,296d7c96a6f39754ec794ce4f089b058be6a107e1eaa2ca0c3327202b6098f0e,176720,16000,1,FLAC,PCM_16,11.045,transcripts/1320/122617/1320-122617-0033.txt,2a0b939726685b4bbb458ac6441d55c219674c80d74aff7fab958105b3dbd8ca,wav/1320/122617/1320-122617-0033.wav,176720,16000,1,WAV,FLOAT,11.045,0.466339111,f756f238daf05c494a7a4acafe41768d99da8391c9250605dd25ab5bcb369196,133ca7681fe3bd73100ff271effd4f742c2653ce3044dce4322956c1d5d6a94c
1320,122617,1320-122617-0034,1320/122617/1320-122617-0034.flac,5035d91381f13fbb7e7c9ddaea0f7994b9041803b328b76cf00af61cc2341ca1,1cc9c5604d26658892f243b6e5908afbbc0aca1db359e712106739b33ca38750,151760,16000,1,FLAC,PCM_16,9.485,transcripts/1320/122617/1320-122617-0034.txt,68d2af461ef7c7da62c3e848a934c0b425add23c443cfe73299c6818dbac35e8,wav/1320/122617/1320-122617-0034.wav,151760,16000,1,WAV,FLOAT,9.485,0.592681885,76a232fcca4c68e95397ba35fbc910dd75099b761e567a4b2ea04ecda3ed8f2c,349634b5afb2c3f8fbc1daac5c948e975f579fb4883ad437b8937deecba1fe6d
1320,122617,1320-122617-0035,1320/122617/1320-122617-0035.flac,abaa872a62124c52fafb3fdefe1d61bc4870391a76fe96e3a79e039b09abecdf,ccb93920ddd24e47fb8bd4bf6c1262fdb1a24c3f152f69d5897d1ee6d2fcb69e,291520,16000,1,FLAC,PCM_16,18.22,transcripts/1320/122617/1320-122617-0035.txt,240064f7be7a5f75a40d1403ae1959968f4c0e08162ebfc9edab44238a2818be,wav/1320/122617/1320-122617-0035.wav,291520,16000,1,WAV,FLOAT,18.22,0.571655273,1938c69f34d0c9f2429058306a96f34ad86d529026a72d47830b342419165ba0,b8c210bf9550b26549b199c1aab5c521b1be42939ba0dcf990b3e0baa0f78c41
1320,122617,1320-122617-0036,1320/122617/1320-122617-0036.flac,d94c410be1f445391a909da41785babc2d10b7029a1efd30055fedc70ee19ea1,77c5b9bb5c8e6210f9dd1d0d8f745b35bb899ae39ffe8756b2835ce4b296b416,197920,16000,1,FLAC,PCM_16,12.37,transcripts/1320/122617/1320-122617-0036.txt,f821868e1f4e5d74caf04646139ac32521476db16787638a090c76fe791acc14,wav/1320/122617/1320-122617-0036.wav,197920,16000,1,WAV,FLOAT,12.37,0.561096191,33b94bba71919e2befc70ff020e3b92abef90236c493a521f0ac04992343c4b0,90013c85e31a4f63b6f5637f517e56afa2a4bad0002c6421badac1d61ea079fa
1320,122617,1320-122617-0037,1320/122617/1320-122617-0037.flac,b01edc02baff7c94b11b2b6715270a6f25cfb94a468315d66f8b9e30e9885875,49d072d63fed7bf14c278f1488ee382d06ef466d8a11f420eb7cade4f954d6d6,114880,16000,1,FLAC,PCM_16,7.18,transcripts/1320/122617/1320-122617-0037.txt,0523fc5276de0f392b763b9faf344cabc37ff3ae79e3572c1a6a7433813da8cd,wav/1320/122617/1320-122617-0037.wav,114880,16000,1,WAV,FLOAT,7.18,0.572540283,4c5f89ab419f01158822dcfad14c8b63bc715a9b96f9a1a1001363c952f18793,13c6b818a4744ad4d35602ed8a91dd81a9a86a85f35bc61743f0b6f1d0163d23
1320,122617,1320-122617-0038,1320/122617/1320-122617-0038.flac,06e6f04d49802d96ed63ffada9d5e998150febd2b242207064e8e5f0b8fbcf48,d074401bd14146ab19dc41d40f4236afbca274b91ad2ba1d1a8997d89b0d2598,35840,16000,1,FLAC,PCM_16,2.24,transcripts/1320/122617/1320-122617-0038.txt,60fa57f41d1fd34daa90ada1897d60f61905fad348d2ab2c7eca84a7fe2ceccd,wav/1320/122617/1320-122617-0038.wav,35840,16000,1,WAV,FLOAT,2.24,0.369750977,69ab3126265d50f784e3832278109621f9e30c3bad2962410ba1570e2ddf18f5,4231dfd5160596f522ec7269623ba003340936be3bddfd2965afa201b6860745
1320,122617,1320-122617-0039,1320/122617/1320-122617-0039.flac,264a53a8c31bd50758ba7eeeb3b5efa9c5bc7908757d44a635bec4c9a4f2c3c0,9cf3ed8985625af93ca84569280377a536aa4892a8aefbabb265fc0a052a863c,112880,16000,1,FLAC,PCM_16,7.055,transcripts/1320/122617/1320-122617-0039.txt,d117ef4b44869cd4e19c5990bf871a4bcdd9eeb4d5270adb231d6e722edc175a,wav/1320/122617/1320-122617-0039.wav,112880,16000,1,WAV,FLOAT,7.055,0.550415039,bcb2d0513022fe7ab3ef5343e80a11bf02f6bc0ea4081c3ab0a45c946aa5a812,c8c06ebb23f8151858b8acea38d9199fccf6b55bd80e9c6119c11e5b2d04cfd3
1320,122617,1320-122617-0040,1320/122617/1320-122617-0040.flac,7ea6a1ed91bff37e28c0a4505277d31c7316ad450cebbab3a159e17a22f933f2,e8199b22b3d506ca8b3d922e802104977ec303bd28c73dccc404c39564487682,127600,16000,1,FLAC,PCM_16,7.975,transcripts/1320/122617/1320-122617-0040.txt,c52a333608e3dcc7ae811f02cd9879b1260508f577f38e5c6478c84edf2cfb0e,wav/1320/122617/1320-122617-0040.wav,127600,16000,1,WAV,FLOAT,7.975,0.565216064,0563d8fa93933c06b02a4f0b117a69e306fb83def71c32b4d06ac1803e89d540,757d05466036ad90e500c9acb0989ad69a2c0a16566fb6570317d08624d2d0d7
1320,122617,1320-122617-0041,1320/122617/1320-122617-0041.flac,e91e09df31d7f39e7796cf5f6697977886b4601201349158ff1e6436de355f5f,2782248e134bc9ce62e48f792df58c8f34bdb6b67e9e10ca07172668d12e266d,66400,16000,1,FLAC,PCM_16,4.15,transcripts/1320/122617/1320-122617-0041.txt,ec7fc344bc05214f32896e84353ab2142664d525978c58df301901b0171f1df9,wav/1320/122617/1320-122617-0041.wav,66400,16000,1,WAV,FLOAT,4.15,0.56829834,0d5775fcc273d53102610eb1f4958f4486299986f5f883fe08fa3ccb100182e0,82986965baa647b924af075ba1de96859584542b4e5dbcf26958370b78d4878d
1580,141083,1580-141083-0000,1580/141083/1580-141083-0000.flac,59123e88017e4bf645e39506a878b5734b3d94fe990018de25b712ba881cf7a5,e0ea63da31c4f74b2d34886724e7ccb5022c0a29a4b30caac11be8a8fb863401,143040,16000,1,FLAC,PCM_16,8.94,transcripts/1580/141083/1580-141083-0000.txt,77fa4aaebc17e82b542a99bd1ade15b5fa240522a07d1a9b30c35fa9e4ea1a21,wav/1580/141083/1580-141083-0000.wav,143040,16000,1,WAV,FLOAT,8.94,0.50012207,bf2ac7cfcae04c34ac6498dadc99ef2afe2ee1a9ac785cdb2d4c4396aef5721a,fa290dcce396e3f77e0bf75989acc97e0c40f9452b73e36c358b4cc8307beb92
1580,141083,1580-141083-0001,1580/141083/1580-141083-0001.flac,9914a442f04e4fed4a8144ec63326ec3b5f031ccd73203b1a9c309182a172ba7,3f5865c106ca9acf9e9530484fdeb8a05a29749ef255972038d28ed9fc44585d,164080,16000,1,FLAC,PCM_16,10.255,transcripts/1580/141083/1580-141083-0001.txt,d47731cc46f808274d4f833f70941102a0a40216a23cf256b6b3dc66116e8d4a,wav/1580/141083/1580-141083-0001.wav,164080,16000,1,WAV,FLOAT,10.255,0.511199951,fe0785e09bfdf68235207d4de6364beef38319056a0ba0731ee315b54d99ddb0,d9c763f99e53c392b2650b3de5001ea193af61eacfae91dcad66e20f9d458378
1580,141083,1580-141083-0002,1580/141083/1580-141083-0002.flac,0c6462db43bf4400eb14dd29f67b5077013e4705a7ca72a77a8075ff041bd6cb,c4cb7d57afe587bb51bd325d8e2c5fb702f93e32aee209b89da79c246cbef310,98160,16000,1,FLAC,PCM_16,6.135,transcripts/1580/141083/1580-141083-0002.txt,85c42597124b4fa2d0be9ffbd7eb8817ac334424f876f932fb3a783e6da303ce,wav/1580/141083/1580-141083-0002.wav,98160,16000,1,WAV,FLOAT,6.135,0.521728516,bffd5e4568bc2831674721934d63bcd8229d7235439169dcd0c31301e6ec7193,74ab870cd24677055dd8652fe42abc4ce4a592cd444a3761606c9db75cb6c247
1580,141083,1580-141083-0003,1580/141083/1580-141083-0003.flac,cf85e23cde64fbc080a6c713a0a9d5bc047092f2365b59fe11437dacec7e0985,128b2b207b4ba3390dc4485db328a297900802ca38398b679f81a1e163b6967b,104800,16000,1,FLAC,PCM_16,6.55,transcripts/1580/141083/1580-141083-0003.txt,8510460f85b86e5b61d2cc40f61008fccc0de3d0b6d3a2a5383d6a90c964fcaf,wav/1580/141083/1580-141083-0003.wav,104800,16000,1,WAV,FLOAT,6.55,0.495117188,ed901d76f35b0c47835619ee7f40e6eca1313a2a951325a381df28704580b0de,b3d6bd4fae00a5989a47be7861b678b2da5dcfb0881d968daea8a08b178c9ae5
1580,141083,1580-141083-0004,1580/141083/1580-141083-0004.flac,30b322da14fed6218c8fb755c8ab009a72ff8c00088547e1ea3a2041ee1c73dc,c78a3ae9daebddf3cdc496ec7c0f8e8f9b527b16e6df3f00a32e42f4d0dae8e1,72240,16000,1,FLAC,PCM_16,4.515,transcripts/1580/141083/1580-141083-0004.txt,bc0c44ee6852dcfc4d0207a5d25ea068122762f9a831cf44e6203ac7d3470b0a,wav/1580/141083/1580-141083-0004.wav,72240,16000,1,WAV,FLOAT,4.515,0.504821777,d70b025eef1defd21bc3ec900dc28fcf608c685d9f8e14ca3cba4f22febdb50f,56300fa8ca7b7d5b02d67d890ec7a2de347a8181fb4061e7b0eed9bdae7c2eb9
1580,141083,1580-141083-0005,1580/141083/1580-141083-0005.flac,6e939dc8d69a1dba6f73d07b5ed0e32782bef5d7f48c235aead4011df5540e3d,ad49e0111c2b4faf59f36686ae39a9c4ffc27c80892eb68417a7b6e903aeb29b,43920,16000,1,FLAC,PCM_16,2.745,transcripts/1580/141083/1580-141083-0005.txt,72fb5a3c5728a4fa1164e45ebe8bf3b09c7632f09f503dde2788ec94593ccff3,wav/1580/141083/1580-141083-0005.wav,43920,16000,1,WAV,FLOAT,2.745,0.503265381,66fa760ac551c749b264c8ca0f56796442ebb30f3b93f27bc250fba570ef6014,a51c79271a79abd09be8e6b20d70720101019f82c59053a1e9d8dd789dd0f02a
1580,141083,1580-141083-0006,1580/141083/1580-141083-0006.flac,ff2026014f1a8388d90c757b4b1ac0db84fa634dd92c94ab9139581527ea5e45,89d5b488e314ffac55c5b5f886407e22e4f21bab54ffdda9049332861c7e1556,173600,16000,1,FLAC,PCM_16,10.85,transcripts/1580/141083/1580-141083-0006.txt,4633cc7f1c9d1667e4b1122d1c018a845ecfe72d1a76c095b8248e06785a0247,wav/1580/141083/1580-141083-0006.wav,173600,16000,1,WAV,FLOAT,10.85,0.418731689,d7919379c74d21a795568d0116c8ff298dd3ffca70d9baeb82b344ca66c038be,b1d3a8b9d0f67685e3012060249e7c535165361ee81cc459423720c147d3c937
1580,141083,1580-141083-0007,1580/141083/1580-141083-0007.flac,56c1527baba36973638a2442a008d93d7210459baaf6b4f093d0ac50304458f7,b868245c0ee6d63c389b7c0096d20247c979f1bb9791a86ade8807a8e660209a,73040,16000,1,FLAC,PCM_16,4.565,transcripts/1580/141083/1580-141083-0007.txt,a2bf541f97429d7c5a7e9d59a708a8333a61c5675b4d08710854a2f89f6b2824,wav/1580/141083/1580-141083-0007.wav,73040,16000,1,WAV,FLOAT,4.565,0.511566162,b6ff23b4a8c23a552abc0450a665ead63686b7238a20232be45101623c7d3b9a,f0b30aa3d7319a3e0e8d491cb4fd940565fe1149d68ad9de153bcc9b3730cb1f
1580,141083,1580-141083-0008,1580/141083/1580-141083-0008.flac,bbb66a67d2298db02e682eb1d352fe3c0ee30c8aa51882135f84edfa043b589a,28f142131ba723b83823d877ee8193df9a0cd598e0b331c10dbb46aa18b7a443,68880,16000,1,FLAC,PCM_16,4.305,transcripts/1580/141083/1580-141083-0008.txt,5803d39ffab159f1eeaf48999b0783da5862608110841f3c8ac693f54655112b,wav/1580/141083/1580-141083-0008.wav,68880,16000,1,WAV,FLOAT,4.305,0.501098633,99a25cee3c4107759674027720de58b791b8de3f3f479e6c523571a899635270,51d339e0cf9dccee66436c83b5986d0d7a096d40bf27704e72696fe681b734f7
1580,141083,1580-141083-0009,1580/141083/1580-141083-0009.flac,690d778b2feb9cec28d90697f5cf9eb3b3c852d01a315f187dca0693bdc91270,39c7d207e70753f9be2df9c4e85b0b745bb6df0a2e118f47473d7bb0d3c021a9,112640,16000,1,FLAC,PCM_16,7.04,transcripts/1580/141083/1580-141083-0009.txt,06525e78969429e8779efc9ff97f8970eafcc05c2032eaaa76da28eb91a71984,wav/1580/141083/1580-141083-0009.wav,112640,16000,1,WAV,FLOAT,7.04,0.518493652,3653b3eb5e9e74ab0083fececb12f357f002aaebe7066e9708c415ecaa0b2522,900e20892bc2eeb65f0557349204ae0de22367a5c61f67310fb82d92563ff396
1580,141083,1580-141083-0010,1580/141083/1580-141083-0010.flac,15b52d8b6b3ab1e0d95b51380278481420b17cdd350b6fe62c29aca97d46a6a7,d43cef78fec64a97f03dd03591e102c104a281997670664d424ccf19276cb4a0,85120,16000,1,FLAC,PCM_16,5.32,transcripts/1580/141083/1580-141083-0010.txt,75b5180c2458342dafb7c09493a093e723e8546676c34b6a7fbba12dda65feff,wav/1580/141083/1580-141083-0010.wav,85120,16000,1,WAV,FLOAT,5.32,0.542816162,60e50d988c75b342274e7cc9b831c4110606ab222f94130695a684705250abb8,8afb27b5767e3617dec370caa1b730ae6dc997d371fc6a08688f3814306b4ade
1580,141083,1580-141083-0011,1580/141083/1580-141083-0011.flac,96d244d3e586741ffe47322597c07eb33106fe9ab339dd50b58c481a0775aa5b,9ac776c7e184d9498b19f6d66dd7167b56a529c8714c262c09127339e8045382,45200,16000,1,FLAC,PCM_16,2.825,transcripts/1580/141083/1580-141083-0011.txt,979794651011837ed6bea919f5e901946d195f196734d8881d846a1ea9df22ec,wav/1580/141083/1580-141083-0011.wav,45200,16000,1,WAV,FLOAT,2.825,0.451171875,1209b889ef0d06076ca0073f7ff7a2963b8a2c833ea33629c702d971d10f1649,2d718a0b5ed21dbb6175d02d10378800e1f422331a379d1327da46f598ea1e88
1580,141083,1580-141083-0012,1580/141083/1580-141083-0012.flac,ae3639e18cbb2364c33b153cd36aa951ee2d43cde5ea2066248bfb9b9a7e75fd,59cb2098db8dfe8cae7ec90b4b97d7a993dbaffc7a2cea1ea7f8843d2df74c50,113040,16000,1,FLAC,PCM_16,7.065,transcripts/1580/141083/1580-141083-0012.txt,07312dbb067073299ac965b3b1f77fa4c8ba955193d9515afc5828e877b75b46,wav/1580/141083/1580-141083-0012.wav,113040,16000,1,WAV,FLOAT,7.065,0.498382568,62f8a81def366979a0b544badb118ea70e15195123b118d09655dfc85757472b,6a27edeaf01f0c9186b0fe10f59004cc0735a15cac2f74b297eb6da829577950
1580,141083,1580-141083-0013,1580/141083/1580-141083-0013.flac,b9921af09e046e3099a9c26e0ebecedab056e02f7e3accf0e63476fa364e521e,a4131b21a96e90daea60f3d0bd50701b2e3bba80df2e1e98381782b0547efbaa,69120,16000,1,FLAC,PCM_16,4.32,transcripts/1580/141083/1580-141083-0013.txt,78ac4d839410566e8ccaf0db80b0fe6563b85e1b6867d2dfda12a26b93bf5020,wav/1580/141083/1580-141083-0013.wav,69120,16000,1,WAV,FLOAT,4.32,0.521087646,e02f6c530e84dc642389ce4b527ed7c87020bf5260e2223ca8d7facb260b0af7,9b1d239d0ffdd00002778de0bb27ab136eaa3bc5479352000e9b67966c978ed0
1580,141083,1580-141083-0014,1580/141083/1580-141083-0014.flac,8f32432d060dcb8a1ade152528a8494d9d909456fd06e8321f88b70b0eb19461,662e0dded6151666176d3b1e904044f72fe2d0d792fff6131bc83100904b04e8,45680,16000,1,FLAC,PCM_16,2.855,transcripts/1580/141083/1580-141083-0014.txt,d3024f6bdf8298bf45bf486dab314a4504b66b609c2c776810a0ee9eb5b2c66f,wav/1580/141083/1580-141083-0014.wav,45680,16000,1,WAV,FLOAT,2.855,0.524261475,60fea65434bf74a63b5f283560ca372e3083645596582e82de35312c06491594,73dc1374e4a17bf142f0cad257efd0d3e11a09e532fedec3ac41c1d308ad6323
1580,141083,1580-141083-0015,1580/141083/1580-141083-0015.flac,23fce59674bd4e6e8eb522aae4d108158366ee801f2107635624e159d82064cc,70602e82fbdffc6578f27e563b847a1cc1161420fd4d0b6f0aa85ef97097a042,79760,16000,1,FLAC,PCM_16,4.985,transcripts/1580/141083/1580-141083-0015.txt,6b9141d8a1db0b4476616374cb3b3edb0c0d07aa69ee2f6e48a3b8644b7bc352,wav/1580/141083/1580-141083-0015.wav,79760,16000,1,WAV,FLOAT,4.985,0.481170654,84b7e4f6d64d694713f340cd20d87dd0506014deaaa8315057ad855d1fb6a416,ec195be57f5707fd879c7569c98682beaf1356e082870c26e70693a86cb7e20f
1580,141083,1580-141083-0016,1580/141083/1580-141083-0016.flac,5104db89384e2645da0ee90d7bfff910569cc3d46853c61a1f40246ee48f5ed5,86b404cd7946c86fcd76c4b4c56a3f2395866767120957364dfd925ee1723caf,68080,16000,1,FLAC,PCM_16,4.255,transcripts/1580/141083/1580-141083-0016.txt,3ed095bc06d3684df207b21b32992b7397b0241c3dc2ac2dff77076118287088,wav/1580/141083/1580-141083-0016.wav,68080,16000,1,WAV,FLOAT,4.255,0.516387939,f3d82bb3c326e33422007090569775160eb264901b2ef4b281ab92d30c27a2c4,1fd4d49a5222709b9282d0405b800a5042396fa5df6adc952c4191fc0acc7248
1580,141083,1580-141083-0017,1580/141083/1580-141083-0017.flac,974e740eb8797a6e33a8ffb01607b1ad5ecb9a201638393827dadbb7b17ef12f,c2f173408ab87d1249914f9187075697a5fa937815d07edf1f1b6a458ea05f29,36480,16000,1,FLAC,PCM_16,2.28,transcripts/1580/141083/1580-141083-0017.txt,7353274d1d2545445d28e6daf221303b53fd9724163481d28633f905dcb4cc42,wav/1580/141083/1580-141083-0017.wav,36480,16000,1,WAV,FLOAT,2.28,0.216278076,e2e8b2e14b5fdb9fa0788eee65a3c92e79bfd876a9f5c232bd8fa5bee249f4f8,4ea3dfa6d3f321913735f429716133c903b7942e567e0936b0e78a890f2f5447
1580,141083,1580-141083-0018,1580/141083/1580-141083-0018.flac,bc457def6fb480ee4ef02b6980676c17b480e041f2a655d4782df089c26d1b28,163e9ddaa21748dbeb7c8815df2f77dd340247c170eb90253d4378781bd2f3f9,42800,16000,1,FLAC,PCM_16,2.675,transcripts/1580/141083/1580-141083-0018.txt,d69402d6359cef59a21cdddd20989dfd6baeea7267f3715106e788e2defe37ef,wav/1580/141083/1580-141083-0018.wav,42800,16000,1,WAV,FLOAT,2.675,0.576538086,cd53667bec2ce20ecb1f5d3f24596d2dc6c6d7018b5ce11630af0f9d509d14b4,46ac3620358dbe3695f3208f9a2f373ce60b9aee7a99d72c46768993db3e026e
1580,141083,1580-141083-0019,1580/141083/1580-141083-0019.flac,a0f19eda6bd84eeaaf7d51e99329d39e3a721b7b9dcc596ac415e9a301b5fefe,643601f60304599a8c990123682a565aa83ccdd3b0f703f5bac1a71e09b25493,43280,16000,1,FLAC,PCM_16,2.705,transcripts/1580/141083/1580-141083-0019.txt,03fd6e867f7a72ab685762239fb912f18aed68596c5b2e4aeeef06dccf46e50c,wav/1580/141083/1580-141083-0019.wav,43280,16000,1,WAV,FLOAT,2.705,0.512908936,3b44ca847dc917a4946203d747be1df4d6f14f490700212f5ef935e598a7290a,cbb789b3691b75b6cd08c5aa475fb8eba62b7bfa22aaad323b06fb6d2636bd4a
